PC1,PC2
-1.1119697222410843,-0.2151575685151348
0.12487412686539963,-0.23906571318489167
0.9498991310305663,0.360486019157664
1.2720237551124438,-0.4526166824366331
1.3672613372364437,-0.14993945617436144
0.7228773228435844,-0.4738379552916343
-2.1505173704394482,1.8109882582330885
3.4144511786884695,1.0639749644524672
-2.152872228072575,1.4598184057674923
-2.285337806027116,1.692083300019453
-0.7784279434925419,-1.1053163759531501
-0.5162558246934201,0.9668600452052829
-0.6835308856535777,-0.5246893027881224
1.7316097997301558,-0.18050540217087704
-0.16510062905485554,-0.3982660580837564
0.4882388566867543,-0.7685943913610778
-1.3135980780078045,-0.19236250657922824
1.0743000041840538,0.06402797042155187
0.5777873093826056,0.06794749472728344
-0.11180576178258607,-0.5479886306434238
-1.8218239136196117,1.8956466655545643
0.76343870401637,-0.22342313668383032
-0.6994193390772377,-0.6438654730684793
1.42176073257622,1.204516323043811
-0.7766801772830461,-1.1820058126522948
-0.807050230312472,-0.61708318399407
1.989867070021646,-0.06604440537632755
0.00797778193861065,-0.5805105333071203
4.294481139391769,1.190956608650705
-0.4826617142089314,-1.370176561958602
-0.8677562363512223,-1.145395099933189
-0.45657964628279146,-0.23449668957980352
1.0492090724494925,-0.15740046841838082
1.0351952114823555,0.740355478928919
-1.276930352265952,0.3796034681509276
-1.2077296963018362,0.6150048104707377
-0.6887554230801847,-1.0132152435071202
-0.3118724412474609,0.038884837706805744
-0.4163045528235708,-0.773737061214433
-0.6143466435537458,-1.1115391829677594
-0.48050207339920276,-1.1098041851464635
1.4969020563667106,0.1998115116333904
3.054213793425963,0.5330904046008178
-0.6862511348246076,-0.5842296092357928
0.17551875984441534,-0.9024348643278186
-0.9972886106265393,-0.93729781674448
1.7918514822851852,0.1989239482930304
2.5104318989689256,0.5546574841370961
-1.3837073722506605,-0.3764852532392839
-0.8382601950394633,-1.1278836212949281
-0.16846154090789933,-1.2423046149764254
0.5694716085048366,-0.3576410806896125
3.2311368252240706,0.9170196465452224
-0.7275166442798086,-1.2953175801586057
-1.1963279961263658,0.5181377871189408
-0.9545721316970093,-0.9896645746796804
-0.5699206673663559,1.2398007983710937
-0.5737046801962397,-1.2558191357657726
-2.294286847687237,1.6867703514034758
0.16674294871468592,-0.14943609403612018
1.1364234260617736,0.18011693910566876
-0.4544474736985194,0.12949546827503883
-1.4335031292826967,0.8894026557426261
-0.4783666407726783,0.41935595378398677
-1.334620986533864,1.5569699281758405
-0.317661625558562,-1.2402015035180922
-0.46477616361024465,-1.1202696260390383
0.0715690683505176,0.11792298620326357
0.9638545565045145,-0.6355733809764257
3.4879959047459432,0.8424401663330509
-0.6840588557773082,-1.476789341456524
-1.397641639599036,1.784752753867646
0.9043518156912357,-0.40496205762216975
1.5293801960790834,-0.06738571700833505
-1.2240381335830457,0.39194321171687774
0.3101683588073234,0.09727542338911245
-1.0885355063194755,-0.019881774522078455
0.6110298586964484,-0.5082242752349968
0.15688000552724207,-0.3305474913289096
-1.0035631310312365,-0.733750753947176
2.3117657198195456,0.4291243534998291
-1.6207972197707616,0.33775481639533833
-1.0982242187936593,0.9650162641408149
-0.9436826555498948,0.7908284550882376
-0.13345948002066,-0.6964965980417621
0.9575728074366237,-0.360410823098307
3.3348890516520955,1.1142686045465362
-2.102295586271382,1.1141643861561101
1.4945532290236645,-0.1657891747009784
1.0736239796850737,-0.2915125054463142
-0.7555140141881727,-0.7030772932027166
2.86743507903667,0.7658664344179053
-0.6039222522206571,-0.8980781580530419
-0.04839055190980482,-0.14761340066636924
0.937637465595818,-0.3333826853007664
1.6216519421449427,-0.09643933210669887
-0.18648344992656335,-1.1234589153911596
-2.1755663766221662,1.3427090481888222
-0.6878728096176441,-1.3883720667830244
1.62997124417817,0.6469068784306696
1.9552134938951433,0.768379874900316
1.1461693523218168,0.3024935891416658
1.3340609554925285,-0.4355876142415254
0.9064787250269255,-0.268046944103894
-0.3301404591585901,-0.24326546686236633
0.9232272253294225,-0.14762022190003196
2.119227505376152,0.1867513036419777
-0.9318317770542981,-0.7429826742600864
-1.9082951381853335,1.2682038735672032
0.7558259913332465,0.031147500239660838
-1.7059504800034113,1.7571672844571333
1.8647002067931235,-0.1594164004224767
1.48934176379953,-0.2077466981094151
-0.5408294090559448,-0.2776676253444127
1.3934469474709026,1.0383598839141681
-2.048367200342673,1.275726192613833
-2.053478546539859,1.7001905076129638
-0.27773661490960416,0.6680129269034247
0.08287475518428919,-0.5558467579508534
-0.6926540822660535,-0.9766663017897484
-0.7696516833781684,0.8811942377185011
-1.0869927690935985,0.5312308768903667
2.1301000720059053,0.30905687634721657
-2.086346513256055,1.3697688876808232
-1.3051886819330627,-0.1096428732009497
-0.013342436451255907,-0.9109236120308506
-0.7380767379812725,-0.12957371594364997
2.221873748048309,2.222144272840414
-0.643062698166034,-0.6042998690352253
-1.344699523171278,0.19076274742981258
-0.6265194221968063,-1.1446750512947803
-0.45998110442241813,0.08734667871642697
1.169988286816403,-0.5337357230232237
-1.2925696934079485,0.13103008233397415
-0.5304283394532835,-0.46581028972510496
-1.0087566981720506,-0.7756976514583809
-0.3329740569395053,-1.1456562387114773
-1.911567364454994,1.3051247216876936
1.381669396422421,-0.12917098865436347
-0.22327129809819685,-1.235981037935348
-1.3688074016193004,0.4096313618447658
-2.246992203506145,1.7018941557342693
-0.9796092495928647,-0.641802528822945
0.9063999886680704,-0.7413033191204301
-0.6831473190631449,-0.3171894062205315
-0.031173453015638362,-0.9276169722723225
1.1414694697094063,-0.31674588341957594
-0.006562547457657466,-0.9000512344737391
4.283765552844709,1.4238833607936057
-1.4972155383072536,0.24271527137020235
0.6088585424250709,0.2609100713835677
0.5492975468332841,-0.6287084230657131
3.7263770357313155,0.8407248755065917
1.5888967875757756,-0.02520413325726953
-0.21611224850284147,-0.4544601234041187
-0.3771308942085802,-0.4205100297535534
-1.1287002836504816,-0.730316252765126
