Recency,Frequency,Monetary
0.3158033732790081,-0.8319856882757225,-0.7066796285616566
-0.29890854260976074,-0.350380149211556,0.3368129090047078
-0.16478957914312028,0.13122538985261045,1.2723152488049636
-0.9918565205207366,0.6128309289167769,0.6870000267840465
-0.7795014950318891,0.6128309289167769,0.9974664465715581
-0.7683249147430025,0.13122538985261045,0.46016446405870287
2.5958257522118964,-0.8319856882757225,-0.6890435810661916
-0.6230293709874752,2.539253085173443,2.442456202548965
2.294058084411955,-0.8319856882757225,-0.9162966502220401
2.562296011345236,-0.8319856882757225,-0.9307654075550542
-0.6230293709874752,-0.8319856882757225,-0.8653176753800471
1.1093405737899642,0.13122538985261045,-0.14284439255154235
-0.13125983827646018,-0.350380149211556,-0.8395618476499354
-0.9136204584985296,1.5760420070451098,0.5021454554846421
-0.28773196232087406,-0.350380149211556,-0.12140759686113638
-0.9024438782096429,0.13122538985261045,-0.01662787957787582
0.43874575645676184,-0.8319856882757225,-0.9400081361200244
-0.365968024343081,1.5760420070451098,-0.1497548438150714
-0.1871427397208937,0.6128309289167769,0.16605277892820985
-0.44420408636528796,-0.350380149211556,-0.15154004372481644
2.5399428507674626,-0.350380149211556,-0.6927147582999414
-0.5336167286763815,0.6128309289167769,0.2081489445418748
-0.26537880174310063,-0.8319856882757225,-0.47336551777675434
0.282273632412348,-0.350380149211556,2.85355606886162
-0.6900888527207955,-0.8319856882757225,-0.9121647762373885
-0.1871427397208937,-0.8319856882757225,-0.5885814561452902
-0.9471501993651897,1.5760420070451098,0.8927875067025578
-0.5336167286763815,-0.350380149211556,-0.02504999205530198
-0.9247970387874164,3.020858624237609,3.143665450968652
-1.0030331008096234,-0.8319856882757225,-0.6709036464994276
-0.6118527906985886,-0.8319856882757225,-1.0007481233717523
0.0028591251901803057,-0.350380149211556,-0.37513633242038075
-0.6230293709874752,0.6128309289167769,0.6016703504529274
0.23756731125680114,1.5760420070451098,0.23426469160862862
0.9528684497455503,-0.350380149211556,-0.9913758238455911
1.120517154078851,-0.350380149211556,-0.7559021970408358
